Id,SalePrice
1461,118428.65646655792
1462,161986.32933595366
1463,189820.98232955587
1464,201419.97906600154
1465,178350.80080527905
1466,176636.1073743609
1467,186398.83389227255
1468,175936.30818106505
1469,188076.22005989274
1470,127111.62108005029
1471,205126.22050230444
1472,96170.41908828805
1473,100400.88408435366
1474,151883.1572097909
1475,128491.98083955898
1476,380517.5958488653
1477,251275.11858052618
1478,273718.2802845061
1479,269407.1046814622
1480,493316.63921046216
1481,340207.50632326974
1482,206726.16140440438
1483,169970.1340816557
1484,162612.43875733353
1485,181412.3958646011
1486,195685.47251718497
1487,347121.00075472594
1488,230831.5404003505
1489,210254.3605693485
1490,218553.71545153673
1491,189754.1775831165
1492,90805.2313903478
1493,180530.58689841127
1494,287475.0180933534
1495,306192.16946836736
1496,238641.2282214669
1497,172939.10644224007
1498,164460.65428024283
1499,160678.29286202157
1500,151257.53489701406
1501,178298.32887168523
1502,140618.59283046224
1503,308578.81955509965
1504,240794.96371191
1505,226455.40586321984
1506,174724.8360436956
1507,230373.5289125014
1508,206812.20859160798
1509,156006.84180791024
1510,147939.18142698004
1511,141006.61690869086
1512,172692.22374309707
1513,134141.20621559737
1514,174538.82551955283
1515,181476.29050599854
1516,148252.23841936074
1517,164292.43131811233
1518,136057.59895846096
1519,238480.34344093164
1520,137028.55251682835
1521,134934.6898417247
1522,163507.03478133059
1523,119712.57532228655
1524,126011.66589250046
1525,123785.61073316688
1526,114217.99000229727
1527,99195.2240877356
1528,136380.71416698003
1529,150752.19984740377
1530,167273.73152178887
1531,105244.32991122267
1532,101364.77490778049
1533,146396.25167508153
1534,125307.5685933595
1535,162370.68439554106
1536,115135.1857971186
1537,73270.53988649699
1538,152532.27064921107
1539,176010.99072821808
1540,95875.18036317207
1541,152492.72129959363
1542,146701.93812752396
1543,231089.77901195426
1544,83461.78893535667
1545,111109.61296358448
1546,134690.07127046297
1547,130874.64246562387
1548,137508.3216887059
1549,108713.4847610334
1550,134605.15333344787
1551,122582.21575499339
1552,141248.18574622532
1553,156489.3586565899
1554,113679.09075660398
1555,168030.67591669117
1556,77796.96898048105
1557,114403.62450677135
1558,85691.6372447045
1559,103585.56987652161
1560,124425.44898811319
1561,153040.24196942177
1562,136838.1663010876
1563,121792.62916919791
1564,156773.54844126594
1565,148140.5804621558
1566,229551.35800863238
1567,72730.61076446535
1568,232190.2097231707
1569,162199.1267596903
1570,137999.9938436478
1571,107444.46288537879
1572,152437.4337493297
1573,256732.17398662108
1574,101569.92995164733
1575,213306.77386678738
1576,231678.8503609817
1577,198180.92961243674
1578,154791.69967820164
1579,139608.08149463756
1580,185797.6620896506
1581,144764.45217822245
1582,128644.98547931897
1583,339873.05493588344
1584,224487.3118524362
1585,141163.43154382898
1586,69486.13648524514
1587,103484.5252658253
1588,151207.34227561523
1589,93906.65791620142
1590,132871.616922381
1591,94739.7901674382
1592,119141.92957581702
1593,129861.90563900598
1594,134254.6003833645
1595,116364.954559771
1596,260881.1805164763
1597,191955.17145445006
1598,213891.51666486383
1599,158339.74523232222
1600,153897.23908324336
1601,64359.287989272394
1602,116936.90046011796
1603,103607.51727831688
1604,288022.36716210144
1605,239650.16317263595
1606,167880.33439736735
1607,160105.57276495977
1608,199909.88906959892
1609,193741.45496251696
1610,147019.7673380296
1611,136966.0386531987
1612,162963.7851107097
1613,158922.86878297653
1614,128534.37714258765
1615,86031.58294537934
1616,72158.57425391606
1617,87370.3456387354
1618,125453.50887104499
1619,131781.99679458956
1620,166691.03771851677
1621,139426.44938431165
1622,142544.7066541629
1623,294196.44280344126
1624,208913.37574579107
1625,125763.72131323456
1626,155677.48994037916
1627,186643.93550331797
1628,276533.9887454363
1629,175416.47496124078
1630,393298.76071874815
1631,222754.68827601668
1632,248591.68852787712
1633,179013.78933993645
1634,187302.6852116817
1635,180127.66965636547
1636,157722.68626323304
1637,190441.24262950564
