Id,SalePrice
1461,120636.74325759317
1462,161042.95350335236
1463,190152.24447720175
1464,200182.94759921334
1465,178646.41669236516
1466,177143.0877494776
1467,187680.14123855566
1468,177769.00223503695
1469,189693.02639754323
1470,125381.19555983006
1471,205923.03289886657
1472,97217.19030774866
1473,98656.6908424516
1474,151294.7107858094
1475,128380.34195658615
1476,367090.63782067376
1477,247593.7704898515
1478,274517.5708289059
1479,266407.94954547746
1480,472084.5364040747
1481,345278.61611352535
1482,204172.60903562335
1483,169492.1545325001
1484,160832.42970737198
1485,180062.55331732673
1486,195858.7763669857
1487,346144.21356034785
1488,229079.81100006946
1489,209400.39509962624
1490,217841.0928462155
1491,187272.17457570322
1492,90873.05312130213
1493,181691.21489373752
1494,291047.70234945323
1495,304648.33137448836
1496,236380.73459392082
1497,178195.12518664618
1498,165656.70073554723
1499,161356.93280696456
1500,151172.5242441572
1501,179437.1079213108
1502,146156.16035659044
1503,296188.81410283945
1504,238021.82480433738
1505,225581.56652533181
1506,175622.96879738237
1507,230308.1839215278
1508,206007.2128563562
1509,157698.97737315763
1510,145797.08464337018
1511,141736.11320101775
1512,168118.79559141648
1513,135906.3535217608
1514,172507.0691783692
1515,180786.17199095574
1516,149254.57673348213
1517,159327.63404713897
1518,134145.4453990973
1519,233210.09662038175
1520,137135.73295136006
1521,134641.42074652758
1522,165303.55543948588
1523,120441.68881927726
1524,127398.77915533492
1525,124205.60525963771
1526,115515.7543598042
1527,100986.36122969406
1528,134925.02057478653
1529,150162.9290311444
1530,166382.73317346364
1531,106354.28403181795
1532,102205.84530432451
1533,146145.5628925305
1534,122431.68395691687
1535,162983.8293523536
1536,113582.25473853224
1537,68165.20982256906
1538,149879.33099563824
1539,173116.9444165272
1540,97191.34319664945
1541,150390.39767049302
1542,141534.7041260936
1543,225026.05493206243
1544,85253.67433223553
1545,109824.38827702714
1546,133131.39977411262
1547,132756.79563930442
1548,136009.00833206435
1549,108753.75627495011
1550,133375.53231134271
1551,120137.26229157203
1552,140841.74180803832
1553,155672.06043198478
1554,113776.66533896302
1555,168941.283652299
1556,78534.70489864775
1557,115006.81553994535
1558,88029.83900896288
1559,103976.9679350655
1560,128401.60187223536
1561,155787.18850140477
1562,135514.68827219232
1563,122433.79290247936
1564,156371.43015018705
1565,146595.29165426205
1566,230481.8211890034
1567,72369.78910571917
1568,232275.27833533642
1569,154565.86471883376
1570,136444.42859194055
1571,106391.7074433365
1572,150458.01301235636
1573,253748.2133036292
1574,105359.92002222424
1575,213049.8813341707
1576,230961.75665046542
1577,193483.3068153753
1578,152433.15671870994
1579,140386.3049767793
1580,187805.09228617614
1581,143000.91611786297
1582,128239.92816725065
1583,337972.4534164701
1584,223641.8843668711
1585,141318.69360193436
1586,70282.22686637753
1587,101748.7569319063
1588,152969.2521849966
1589,96096.68638824475
1590,131665.00082566115
1591,96660.07366004182
1592,120719.28991613844
1593,126891.67768209585
1594,135355.4902501951
1595,117354.98351967247
1596,250233.39748437598
1597,188488.12294993727
1598,210518.9102385289
1599,159779.08312899197
1600,152992.52022348228
1601,64704.666688981146
1602,115910.4754806724
1603,102905.81785401792
1604,288895.9522062567
1605,243519.88856891956
1606,165228.15000988104
