Id,SalePrice
1461,120562.45542822995
1462,161074.28634943732
1463,190141.13114209627
1464,200223.97498525798
1465,178636.5180282379
1466,177126.12697582028
1467,187637.2700406651
1468,177707.5522896383
1469,189638.87793613208
1470,125438.4552126712
1471,205896.38995851437
1472,97182.08802249146
1473,98714.30968172586
1474,151314.25641823022
1475,128384.04740523272
1476,367530.3615104789
1477,247715.551643657
1478,274490.7877162976
1479,266507.30090875877
1480,472777.18082538544
1481,345108.2989266842
1482,204257.14079507065
1483,169508.0318292448
1484,160891.40731738735
1485,180107.35577671241
1486,195852.94262249404
1487,346176.67653460684
1488,229137.94171962413
1489,209428.7530602378
1490,217864.7644379222
1491,187354.35132421128
1492,90870.76847139555
1493,181652.36692163104
1494,290927.85433193925
1495,304699.55320298625
1496,236455.68941761705
1497,178017.33785203105
1498,165616.64929624327
1499,161334.23330899232
1500,151175.3247239681
1501,179399.0046066551
1502,145968.10003097355
1503,296593.6413538
1504,238113.69697087817
1505,225610.57914340275
1506,175592.91073992327
1507,230310.26478112378
1508,206033.96438691553
1509,157642.22939215167
1510,145867.9543460567
1511,141711.6920392866
1512,168269.26443608204
1513,135847.09308233205
1514,172574.38574896968
1515,180809.11492397284
1516,149221.0221361075
1517,159490.67567190944
1518,134208.7125154076
1519,233383.832403789
1520,137132.13494369012
1521,134651.15079251427
1522,165243.3020656893
1523,120417.30120033339
1524,127352.26964531835
1525,124191.56770563264
1526,115472.24605951029
1527,100926.11875182357
1528,134973.255968584
1529,150182.52587675382
1530,166412.29567848975
1531,106317.0917301735
1532,102177.67152388948
1533,146153.87509617722
1534,122526.45638465327
1535,162963.3280301908
1536,113633.64846116808
1537,68329.49141389881
1538,149966.9655660013
1539,173212.6319632004
1540,97147.17133484725
1541,150459.9676722381
1542,141703.93395609554
1543,225225.56708355306
1544,85193.29839904494
1545,109866.96330420011
1546,133183.02032692608
1547,132693.59266888036
1548,136058.71350108337
1549,108752.38858653036
1550,133416.32223229058
1551,120217.92471496336
1552,140855.24309244874
1553,155699.19150314087
1554,113773.39884529587
1555,168910.81714360416
1556,78509.98451076489
1557,114986.6379222896
1558,87950.84353333824
1559,103963.87109799974
1560,128267.00995813106
1561,155694.81060886828
1562,135558.55957981432
1563,122412.31493515107
1564,156384.77893335038
1565,146646.51616954425
1566,230450.6626550537
1567,72381.78357838582
1568,232272.41821569926
1569,154814.4070812484
1570,136495.9754654681
1571,106426.61055008692
1572,150523.55141689532
1573,253847.06518932973
1574,105231.32143662933
1575,213058.3903281489
1576,230985.53953391698
1577,193638.02233129932
1578,152511.18428814542
1579,140360.27324229752
1580,187737.8193607791
1581,143059.34510882647
1582,128253.38096806112
1583,338035.5761330856
1584,223670.00147705662
1585,141313.50084999928
1586,70255.52237749517
1587,101806.13841382839
1588,152910.136508915
1589,96022.85308128282
1590,131704.99507740967
1591,96595.42150308234
1592,120666.34945933681
1593,126989.55075130613
1594,135318.61447701065
1595,117321.83325845611
1596,250581.1636455846
1597,188602.6085550533
1598,210630.4321671196
1599,159730.86205561087
1600,153022.55638908318
1601,64693.11706174758
1602,115944.51825160993
1603,102929.09264317389
1604,288866.70052837604
1605,243389.85400323037
1606,165315.82354116565
1607,162797.9846700617
1608,199885.161126487
1609,188711.36474072307
1610,148315.66685480895
1611,135812.23259112326
1612,162656.9044071919
1613,159058.28804254593
1614,128639.96263891814
1615,87639.2593647969
1616,71102.48084577605
1617,88605.56311268627
1618,126251.41523736592
1619,134614.80096158807
1620,167017.6266347896
1621,140058.38431821376
1622,144579.1583149624
1623,302766.0229085048
1624,210876.1095491585
1625,125726.24785551899
1626,155366.27457588533
1627,189140.41135634712
1628,277757.15012568026
1629,176578.8929343195
