Id,SalePrice
1461,121381.88334871136
1462,160729.69182493052
1463,190262.73312601034
1464,199772.23086874394
1465,178745.09257705748
1466,177312.4043648276
1467,188109.1680777025
1468,178384.16123161907
1469,190235.04462051578
1470,124809.61803818923
1471,206189.35703699617
1472,97568.60885213
1473,98082.0683428193
1474,151099.06904567213
1475,128343.1709540764
1476,362721.10845910874
1477,246378.60077778433
1478,274784.4319948494
1479,265415.7113225554
1480,465212.2176127758
1481,346985.67328568164
1482,203328.38902853875
1483,169333.09998703824
1484,160243.45931104553
1485,179614.84146537937
1486,195916.51613715777
1487,345819.17405533575
1488,228498.82398671258
1489,209116.4781687039
1490,217604.10329477768
1491,186452.07573381532
1492,90895.68606734952
1493,182079.71773481023
1494,292248.48325114534
1495,304135.3537408016
1496,235632.04249105195
1497,179982.36440814217
1498,166057.31272708302
1499,161583.75679764902
1500,151144.19797857344
1501,179818.28635805676
1502,148050.03533655326
1503,292170.3205513634
1504,237104.5982456393
1505,225291.0009017002
1506,175923.37113354355
1507,230286.3331709477
1508,205739.54514977962
1509,158267.09140333786
1510,145089.96728530808
1511,141980.1163455853
1512,166621.36848048936
1513,136499.86088341253
1514,171835.0592126138
1515,180556.68747740606
1516,149590.14566017198
1517,157706.24388321897
1518,133514.03028690073
1519,231479.3947011329
1520,137171.45658658378
1521,134543.8060933764
1522,165906.74510036325
1523,120685.69295699947
1524,127864.5351112273
1525,124345.91986499763
1526,115951.62943452212
1527,101590.54928405485
1528,134443.2290589473
1529,149966.99389740877
1530,166086.7632389923
1531,106726.8470551538
1532,102487.76637676373
1533,146062.1186126647
1534,121487.77936368027
1535,163188.7510363373
1536,113069.24375396036
1537,66543.72361868259
1538,149005.26402835996
1539,172162.8483239168
1540,97634.05158200544
1541,149696.10753330606
1542,139853.08161676754
1543,223040.4153132537
1544,85859.46448773002
1545,109399.25745377698
1546,132615.81911711715
1547,133390.1336048276
1548,135512.85733183366
1549,108767.14885162417
1550,132968.15986051492
1551,119333.12510825763
1552,140706.49819678257
1553,155400.52795101653
1554,113809.2268971424
1555,169245.88797925445
1556,78782.16823683248
1557,115208.56681591112
1558,88823.30429092194
1559,104107.77887043559
1560,129755.00373468417
1561,156713.72581954367
1562,135076.33667908734
1563,122648.2243569747
1564,156237.59522139808
1565,146083.78578388214
1566,230792.812948406
1567,72249.9019665694
1568,232303.6045411583
