,Id,SalePrice
0,1461,121381.88334871136
1,1462,160729.69182493052
2,1463,190262.73312601034
3,1464,199772.23086874394
4,1465,178745.09257705748
5,1466,177312.4043648276
6,1467,188109.1680777025
7,1468,178384.16123161907
8,1469,190235.04462051578
9,1470,124809.61803818923
10,1471,206189.35703699617
11,1472,97568.60885213
12,1473,98082.0683428193
13,1474,151099.06904567213
14,1475,128343.1709540764
15,1476,362721.10845910874
16,1477,246378.60077778433
17,1478,274784.4319948494
18,1479,265415.7113225554
19,1480,465212.2176127758
20,1481,346985.67328568164
21,1482,203328.38902853875
22,1483,169333.09998703824
23,1484,160243.45931104553
24,1485,179614.84146537937
25,1486,195916.51613715777
26,1487,345819.17405533575
27,1488,228498.82398671258
28,1489,209116.4781687039
29,1490,217604.10329477768
30,1491,186452.07573381532
31,1492,90895.68606734952
32,1493,182079.71773481023
33,1494,292248.48325114534
34,1495,304135.3537408016
35,1496,235632.04249105195
36,1497,179982.36440814217
37,1498,166057.31272708302
38,1499,161583.75679764902
39,1500,151144.19797857344
40,1501,179818.28635805676
41,1502,148050.03533655326
42,1503,292170.3205513634
43,1504,237104.5982456393
44,1505,225291.0009017002
45,1506,175923.37113354355
46,1507,230286.3331709477
47,1508,205739.54514977962
48,1509,158267.09140333786
49,1510,145089.96728530808
50,1511,141980.1163455853
51,1512,166621.36848048936
52,1513,136499.86088341253
53,1514,171835.0592126138
54,1515,180556.68747740606
55,1516,149590.14566017198
56,1517,157706.24388321897
57,1518,133514.03028690073
58,1519,231479.3947011329
59,1520,137171.45658658378
60,1521,134543.8060933764
61,1522,165906.74510036325
62,1523,120685.69295699947
63,1524,127864.5351112273
64,1525,124345.91986499763
65,1526,115951.62943452212
66,1527,101590.54928405485
67,1528,134443.2290589473
68,1529,149966.99389740877
69,1530,166086.7632389923
70,1531,106726.8470551538
71,1532,102487.76637676373
72,1533,146062.1186126647
73,1534,121487.77936368027
74,1535,163188.7510363373
75,1536,113069.24375396036
76,1537,66543.72361868259
77,1538,149005.26402835996
78,1539,172162.8483239168
79,1540,97634.05158200544
80,1541,149696.10753330606
81,1542,139853.08161676754
82,1543,223040.4153132537
83,1544,85859.46448773002
84,1545,109399.25745377698
85,1546,132615.81911711715
86,1547,133390.1336048276
87,1548,135512.85733183366
88,1549,108767.14885162417
89,1550,132968.15986051492
90,1551,119333.12510825763
91,1552,140706.49819678257
92,1553,155400.52795101653
