Id,SalePrice
1461,125950.305
1462,158863.03
1463,190927.28
1464,197325.83
1465,179338.05
1466,178331.62
1467,190704.17
1468,182119.81
1469,193519.73
1470,121434.51
1471,207794.25
1472,99704.1
1473,94703.8
1474,149930.44
1475,128120.19
1476,337574.6
1477,239212.16
1478,276391.47
1479,259539.05
1480,426028.75
1481,357407.06
1482,198336.16
1483,168382.06
1484,156754.44
1485,176951.78
1486,196263.58
1487,343875.7
1488,225043.94
1489,207421.23
1490,216187.27
1491,181606.27
1492,91031.48
1493,184428.34
1494,299557.47
1495,301076.0
1496,231189.1
1497,191088.67
1498,168481.34
1499,162951.56
1500,150974.28
1501,182122.6
1502,159940.06
1503,269179.0
1504,231674.66
1505,223555.56
1506,177736.53
1507,230155.61
1508,204141.02
1509,161718.94
1510,140918.62
1511,143452.92
1512,157912.94
1513,140115.81
1514,167857.8
1515,179186.06
1516,151619.67
1517,148318.73
1518,129787.53
1519,221361.28
1520,137386.06
1521,133959.53
1522,169572.47
1523,122160.25
1524,130694.984
1525,125191.08
1526,118601.46
1527,105292.45
1528,131588.45
1529,148796.88
1530,164322.05
1531,108989.9
1532,104195.55
1533,145562.25
1534,115975.34
1535,164423.47
1536,110039.625
1537,57593.523
1538,143867.08
1539,166547.84
1540,100333.07
1541,145596.94
1542,130174.53
1543,211488.86
1544,89585.73
1545,106882.95
1546,129564.19
1547,137254.31
1548,132573.86
1549,108847.7
1550,130549.86
1551,114620.24
1552,139897.89
1553,153781.47
1554,114004.625
1555,171085.25
1556,80283.375
1557,116426.58
1558,93736.69
1559,104895.96
1560,138180.36
1561,162389.98
1562,132476.03
1563,123942.91
1564,155437.12
1565,143051.95
1566,232667.48
1567,71534.805
1568,232473.84
1569,138122.8
1570,132882.58
1571,103975.18
1572,145938.64
1573,246919.73
1574,114762.33
1575,212451.5
1576,229297.02
1577,182950.52
1578,147068.69
1579,142219.05
1580,192573.81
1581,138969.06
1582,127299.664
1583,333578.75
1584,221681.55
1585,141681.61
1586,72175.39
1587,97810.984
1588,157160.53
1589,101407.38
1590,128891.89
1591,101293.44
1592,124481.41
1593,120222.64
1594,137959.44
1595,119697.875
1596,227047.89
1597,180639.83
1598,202854.72
1599,163188.56
1600,150902.02
1601,65517.75
1602,113550.31
1603,101286.86
1604,290944.5
1605,252793.83
1606,159201.4
1607,169582.5
1608,199824.62
1609,176940.8
1610,151536.84
1611,133028.27
1612,161908.12
1613,159390.38
1614,128898.914
1615,91703.28
1616,68581.65
1617,91703.984
1618,128226.414
1619,141810.03
1620,167820.0
1621,141617.72
1622,149683.58
1623,324815.44
1624,215759.67
1625,125634.58
1626,154607.02
1627,195394.42
1628,280774.78
1629,179457.45
1630,323391.75
1631,237118.67
1632,248565.31
1633,177769.92
1634,192408.78
1635,175503.73
1636,152804.33
1637,193154.84
1638,174349.5
1639,173244.8
1640,281120.94
1641,167773.27
1642,233218.86
1643,215116.19
1644,243379.47
1645,182899.75
1646,153454.33
1647,150795.28
1648,138625.84
1649,146065.78
1650,113120.45
1651,116168.6
1652,98389.82
1653,100640.88
1654,149526.5
1655,150064.34
1656,150241.34
1657,151618.67
1658,145859.06
1659,130628.57
1660,148785.25
1661,501677.8
1662,442964.78
1663,374637.6
1664,411342.0
1665,325252.5
1666,350910.9
1667,352596.56
1668,337321.3
1669,283833.72
1670,349386.53
1671,272386.0
1672,493443.78
1673,301838.16
1674,253157.42
1675,192605.22
1676,190700.36
1677,218305.27
1678,482164.88
1679,453891.66
1680,330213.8
1681,216213.25
1682,316731.78
1683,182709.38
1684,162673.8
1685,167547.36
1686,170936.17
1687,165705.0
1688,188606.11
1689,192487.31
1690,186865.16
1691,185670.9
1692,242912.0
1693,168025.0
1694,188581.84
1695,168524.89
1696,292225.06
1697,170730.75
1698,375082.3
1699,315766.06
1700,259856.56
1701,272700.25
1702,245422.4
1703,249884.2
1704,282226.06
1705,210106.38
1706,455075.75
1707,216313.67
1708,202354.47
1709,265818.03
1710,215312.17
1711,238268.19
1712,243546.64
1713,274255.97
1714,230772.1
1715,205606.39
1716,193590.62
1717,176467.44
1718,131402.23
1719,199652.62
1720,241673.48
1721,164875.53
1722,132523.17
1723,161104.73
1724,194226.2
1725,239023.55
1726,188416.81
1727,162103.88
1728,177735.5
1729,167283.6
1730,147704.0
1731,127562.05
1732,130684.016
1733,119445.75
1734,119681.32
1735,131314.3
1736,113576.52
1737,323521.62
1738,236668.64
1739,262316.06
1740,191142.64
1741,186841.98
1742,179695.86
1743,174269.55
1744,316509.25
1745,219687.22
1746,212989.28
1747,214430.42
1748,223691.19
1749,149724.4
1750,128374.22
1751,242634.86
1752,123758.99
1753,136333.95
1754,192299.81
1755,164518.98
1756,127127.39
1757,126925.68
1758,143080.86
1759,159859.55
1760,155454.03
1761,140367.1
1762,187633.22
1763,168258.94
1764,119453.49
1765,153728.98
1766,168015.69
1767,211740.94
1768,138463.72
1769,163895.58
1770,140864.62
1771,117661.11
1772,141966.6
1773,138650.03
1774,121379.055
1775,138862.03
1776,123300.61
1777,116374.97
1778,135172.8
1779,114283.19
1780,173067.44
1781,126458.35
1782,94840.1
1783,140776.25
1784,98690.445
1785,121043.25
1786,129674.2
1787,162791.12
1788,61428.78
1789,98331.29
1790,81829.51
1791,161756.58
1792,159533.17
1793,122739.94
1794,152074.53
1795,141041.8
1796,118024.79
1797,119652.445
1798,119990.34
1799,109075.78
1800,129248.984
1801,134216.95
1802,119315.17
1803,146993.94
1804,144066.58
1805,129709.07
1806,119618.8
1807,128117.87
1808,113620.18
1809,120990.27
1810,144399.3
1811,107067.73
1812,98954.516
1813,127382.61
1814,100634.25
1815,54632.66
1816,102807.66
1817,104651.96
1818,144339.14
1819,123096.63
1820,64249.85
1821,100249.48
1822,146372.14
