Id,SalePrice
1461,120265.87598632807
1462,161199.79400650188
1463,190096.9562321005
1464,200388.5508425398
1465,178597.09917958605
1466,177058.46897496178
1467,187465.97254681622
1468,177462.21871206127
1469,189422.5741003653
1470,125667.93520875793
1471,205789.99985650828
1472,97041.92126271309
1473,98945.2632911293
1474,151392.6085811813
1475,128398.93149472337
1476,369295.0581435518
1477,248203.51224999
1478,274384.1393216242
1479,266905.4588215987
1480,475558.61623175273
1481,344428.1983686751
1482,204595.95941313377
1483,169571.71760690137
1484,161127.72618808268
1485,180286.80606884704
1486,195829.84282930847
1487,346306.8065775912
1488,229370.83089130477
1489,209542.47310547926
1490,217959.68439261182
1491,187683.55331731556
1492,90861.73876171012
1493,181497.23116668762
1494,290449.16331585485
1495,304905.03551766474
1496,236755.97225272853
1497,177308.1296436085
1498,165456.737589163
1499,161243.62101981704
1500,151186.6713447881
1501,179246.80045016794
1502,145218.31002726158
1503,298218.704357375
1504,238481.7678178968
1505,225726.93602166668
1506,175472.93912588654
1507,230319.02770577982
1508,206141.15269605536
1509,157415.66678703728
1510,146151.91719219484
1511,141614.25204349312
1512,168872.5280016981
1513,135610.53593477167
1514,172844.03844762946
1515,180901.00203610022
1516,149087.0213456568
1517,160144.55048251108
1518,134462.23979996698
1519,234080.29402708527
1520,137117.8419312768
1521,134690.23857170006
1522,165002.74415299215
1523,120319.85746876177
1524,127166.52261107159
1525,124135.49254527928
1526,115298.43164653273
1527,100685.60401817298
1528,135166.53117685392
1529,150260.97466217846
1530,166530.87616206543
1531,106168.47785286354
1532,102065.17571490514
1533,146187.30290743933
1534,122906.36819151013
1535,162881.4650282495
1536,113839.59171066993
1537,68990.6852938085
1538,150318.23157901058
1539,173595.95272800175
1540,96970.73078947981
1541,150738.74935068452
1542,142383.08282005004
1543,226025.49394654113
1544,84952.36372028528
1545,110037.53346511495
1546,133389.89358568483
1547,132441.20784693462
1548,136257.7483799452
1549,108747.02171404238
1550,133579.67039681668
1551,120541.31752986023
1552,140909.39555545727
1553,155807.94881842512
1554,113760.38805356743
1555,168789.16701138281
1556,78411.25552593371
1557,114906.04503368922
1558,87635.73702968413
1559,103911.62411654147
1560,127730.17344324173
1561,155325.95758945844
1562,135734.34869241327
1563,122326.67405637875
1564,156438.37195124206
1565,146851.69832256573
1566,230326.45503479504
1567,72429.7986204343
1568,232261.08884001678
1569,155812.65382826963
1570,136702.45554751006
1571,106566.43914821636
1572,150786.09849048697
1573,254243.1004413321
1574,104718.56970889072
1575,213092.6329234751
1576,231081.08121809422
1577,194258.40042868516
1578,152823.73061435993
1579,140256.29488496765
1580,187469.01324468563
1581,143293.3340700567
1582,128307.32864857
1583,338288.42687777354
1584,223782.55862605898
1585,141292.79912390505
1586,70148.90619874421
1587,102036.01245573697
1588,152674.15697386317
1589,95728.15516621286
1590,131865.31368071356
1591,96337.33689359063
1592,120454.93457110254
1593,127381.95036836165
1594,135171.3729567026
