Id,SalePrice
1461,122131.59684745054
1462,160417.07775133257
1463,190373.33136318135
1464,199362.40434031055
1465,178843.73768631104
1466,177481.84050113402
1467,188539.2206006748
1468,179001.36359458292
1469,190778.5660908228
1470,124240.6461773236
1471,206455.9271712702
1472,97921.32104273465
1473,97510.74621539682
1474,150903.64431492955
1475,128305.94953292978
1476,358403.5047446696
1477,245169.45347093124
1478,275051.61815650284
1479,264427.0426089848
1480,458439.8325469327
1481,348701.2532838321
1482,202487.7080085364
1483,169174.23503555433
1484,159656.56960157325
1485,179168.20009788804
1486,195974.31965310514
1487,345494.52214419545
1488,227919.3647996275
1489,208832.99597811824
1490,217367.2679157047
1491,185635.52399463873
1492,90918.281297159
1493,182469.05129550584
1494,293454.0783070237
1495,303623.3122664255
1496,234885.60972924292
1497,181787.52905847042
1498,166458.85384233145
1499,161810.93821994268
1500,151115.84099185388
1501,180200.31749565495
1502,149968.48668937504
1503,288206.41597117577
1504,236190.7936313541
1505,225000.80954792997
1506,176224.24529147535
1507,230264.5393928206
1508,205472.27421554967
1509,158837.21420704422
1510,144386.24502932842
1511,142224.50564021658
1512,165137.31826227784
1513,137095.96011056018
1514,171165.70790456465
1515,180327.53725800617
1516,149926.50479142877
1517,156101.39093740578
1518,132885.58721033824
1519,229761.42713153307
1520,137207.18952775656
1521,134446.23015609276
1522,166512.1357893191
1523,120930.22025738681
1524,128331.96322305457
1525,124486.36330337435
1526,116389.0936960349
1527,102198.37648169306
1528,133963.15792872504
1529,149771.35013142324
1530,165791.31979065592
1531,107100.74071545815
1532,102770.41608578405
1533,145978.65236865912
1534,120551.18067966045
1535,163393.85245873476
1536,112558.57669512124
1537,64960.824155009395
1538,148136.32976726402
1539,171214.05134339278
1540,98078.7998961388
1541,149004.95159482135
1542,138191.37314817533
1543,221072.19164866323
1544,86469.55922851502
1545,108975.79829618092
1546,132102.2666553616
1547,134026.52496691464
1548,135018.54844540224
1549,108780.56901284443
1550,132562.000052997
1551,118534.39866739132
1552,140571.4179683539
1553,155129.5060789281
1554,113841.7434900748
1555,169551.08193769053
1556,79030.39249120167
1557,115410.67201505233
1558,89623.94291527601
1559,104238.70467101382
1560,131122.67096901755
1561,157645.81126252224
1562,134639.43512963603
1563,122863.0606611454
1564,156103.91205710176
1565,145574.02997169268
1566,231104.16923301492
1567,72130.23062855673
1568,232331.98959364594
1569,149677.64363477207
1570,135417.11729271326
1571,105695.59051959222
1572,149152.65193568484
1573,251778.15899845024
