Id,SalePrice
1461,120488.24207177343
1462,161105.663702284
1463,190130.10911758235
1464,200265.15402059225
1465,178626.66250049815
1466,177109.2100522131
1467,187594.45336170855
1468,177646.20829411957
1469,189584.7901320977
1470,125495.80085615718
1471,205869.7995484854
1472,97147.02157329531
1473,98772.00927050113
1474,151333.840656529
1475,128387.78357085935
1476,367970.78739040287
1477,247837.45178563043
1478,274464.13809143315
1479,266606.8164510927
1480,473471.06726605375
1481,344938.23023231915
1482,204341.80499018874
1483,169523.9914486258
1484,160950.4833017764
1485,180152.21233529993
1486,195847.1557453582
1487,346209.225096093
1488,229196.19647952163
1489,209457.2147381735
1490,217888.4905505481
1491,187436.60882099552
1492,90868.52720840758
1493,181613.57055577607
1494,290808.1249996566
1495,304750.9289601618
1496,236530.7244023224
1497,177839.77029819312
1498,165576.6864934232
1499,161311.6139237112
1500,151178.16129933594
1501,179360.95214618358
1502,145780.2816841141
1503,296999.0927277925
1504,238205.6613910799
1505,225639.70308622933
1506,175562.94154184678
1507,230312.51039180567
1508,206060.7685200645
1509,157585.5769745489
1510,145938.8932919465
1511,141687.34264710065
1512,168419.86795262134
1513,135787.9232314643
1514,172641.769749179
1515,180832.10388232477
1516,149187.5106513637
1517,159653.88413887
1518,134272.0734963335
1519,233557.7533005813
1520,137128.56972441537
1521,134660.94575298342
1522,165183.1494197753
1523,120392.947223425
1524,127305.80746660849
1525,124177.53173813321
1526,115428.78166671362
1527,100865.96030767115
1528,135021.57298971474
1529,150202.1252798277
1530,166441.9428017985
1531,106279.91243475006
1532,102149.55421845216
1533,146162.2574681691
1534,122621.3314094253
1535,162942.86813543978
1536,113685.09254308119
1537,68494.20159271645
1538,150054.72292802192
1539,173308.37239959312
1540,97103.04269959411
1541,150529.64163489986
1542,141873.4337808689
1543,225425.3098716847
1544,85133.00581815212
1545,109909.58104068703
1546,133234.72442641645
1547,132630.4514097413
1548,136108.4368351038
1549,108751.04684357785
1550,133457.12462792266
1551,120298.69865950257
1552,140868.81284257962
1553,155726.36443084932
1554,113770.15957032512
1555,168880.43665762246
1556,78485.29061647382
1557,114966.49125488354
1558,87871.98179692493
1559,103950.82547820295
1560,128132.58967387804
1561,155602.5245926318
1562,135602.47742040915
1563,122390.92827638089
1564,156398.2034325013
1565,146697.7935595872
1566,230419.6731423194
1567,72393.7800390003
1568,232269.61350866436
1569,155063.38607049634
1570,136547.57436818702
1571,106461.55048963868
1572,150589.1542727292
1573,253946.0161298866
1574,105102.90487239396
1575,213066.95046108076
1576,231009.43502022605
1577,193792.95397041802
1578,152589.25179837676
1579,140334.27979315768
1580,187670.5705329531
1581,143117.79797339218
1582,128266.86576131574
1583,338098.7912480802
1584,223698.12212223242
1585,141308.34197940183
1586,70228.86152299368
1587,101863.5522561899
1588,152851.1165634349
1589,95949.09937820367
1590,131745.0642986454
1591,96530.83560417361
1592,120613.46097562609
1593,127087.55991124241
1594,135281.81325751208
1595,117288.69236147623
1596,250929.4729470289
1597,188717.29867854476
1598,210742.06341902347
1599,159682.69360658946
1600,153052.6349421041
1601,64681.5849173844
1602,115978.59867231864
1603,102952.42178804871
1604,288837.5895407883
1605,243259.9468709845
1606,165403.62246444428
1607,162704.39750931648
1608,199886.01376325983
1609,188882.6519002433
1610,148270.79352676906
1611,135851.86566775508
1612,162667.5036209161
1613,159053.6295688857
1614,128636.34040996923
1615,87583.3318029587
1616,71138.63047339731
1617,88562.69321309112
1618,126223.82523139616
1619,134516.12948750934
1620,167006.39000179726
1621,140036.56657644274
1622,144508.5558830491
1623,302466.4506290269
1624,210808.12656434372
1625,125727.53365593491
1626,155377.00855022395
1627,189053.80063598842
1628,277714.90505200974
1629,176538.68307033417
1630,372326.83866585226
1631,226686.55148960918
1632,248584.29649884143
1633,178664.61844595114
1634,188718.55903584542
1635,178820.82776901108
1636,156329.79217475717
1637,191197.170492812
1638,184668.048871275
1639,169773.17716530932
1640,268962.67527895793
1641,176059.7916954517
1642,223447.9579972848
1643,230049.63463159304
1644,239533.1468477488
1645,190929.17597569726
1646,157506.44385122712
1647,155070.69315437926
1648,137753.19251825137
1649,145699.9205550231
1650,111356.55689849994
1651,120032.17029199084
1652,96363.03605537997
1653,99824.67914966065
1654,149752.90189079833
1655,150939.4862868018
1656,148684.60347396013
1657,150669.82554522157
1658,148723.58503007123
1659,137038.23767597365
1660,147203.1214499141
1661,475841.3084918866
1662,426786.2171560328
1663,382341.41010180087
1664,431923.47659160633
1665,314987.49868888437
1666,321945.4386273103
1667,352917.379759668
1668,345758.7961241358
1669,285742.54115114815
1670,352823.7524166242
1671,266247.64488975436
1672,486136.7756513403
1673,294797.9361279229
1674,238720.38795434765
1675,186875.88542325146
1676,189295.5203013111
1677,216223.56931776126
1678,494968.58063840895
1679,423141.01845396677
1680,365016.8926898951
1681,239064.05640330867
1682,312468.40472930076
1683,178527.4665681265
1684,171172.911973257
1685,173535.7110181429
1686,169330.00517072238
1687,169556.5635425768
1688,188581.45980821134
1689,188737.46247808728
1690,189215.1807918335
1691,186138.55397125758
1692,247421.94772664967
1693,171076.93940850117
1694,185384.87458326342
1695,166690.1301207941
1696,285836.48324627214
1697,172346.4714815122
1698,369930.0545017799
1699,318744.23953455704
1700,245892.5929253394
1701,257571.85605184283
1702,248466.76742856126
1703,255944.12725952134
1704,280435.6508558025
1705,222381.10397079703
1706,458005.23825801327
1707,230185.95452283602
1708,210838.59356342212
1709,271167.2126624928
1710,225208.8728451498
1711,248609.345857858
1712,254203.7488375851
1713,276247.1606541482
1714,230725.40960007932
1715,203778.07517926337
1716,181613.37539467806
1717,168899.60234469495
1718,132239.55406330965
1719,202343.12342366984
1720,246167.02657738476
1721,164125.5078128986
1722,128824.15325641002
1723,162005.4959065267
1724,206525.9400861191
1725,245201.6804780781
1726,183629.4382780216
1727,160592.87967495466
1728,180938.73944107533
1729,172561.21566948644
1730,151441.61106627923
1731,125405.29160025436
1732,131454.7649225832
1733,122174.82455867415
1734,117102.69445426695
1735,133928.0432017492
1736,116126.65111915846
1737,324980.6740034176
1738,235705.73087397733
1739,279468.79498864367
1740,210364.32596090165
1741,193397.57137859467
1742,179673.92583107445
1743,178400.4515938495
1744,323364.3334078781
1745,212915.0085737272
